98e33a,127.0.0.1,GET,http://127.0.0.1:8000/,1623676039,,200
fee783,127.0.0.1,GET,http://127.0.0.1:8000/EditPasswd,1623676070,,200
16677d,127.0.0.1,POST,http://127.0.0.1:8000/EditPasswd,1623676100,,200
e8e5e8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1623676107,,302
de34f7,127.0.0.1,GET,http://127.0.0.1:8000/,1623676108,,200
26e0f9,127.0.0.1,GET,http://127.0.0.1:8000/login,1623676112,,200
93712c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1623676113,08c0e9,404
08c0e9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1623676113,,404
b30588,127.0.0.1,POST,http://127.0.0.1:8000/login,1623676126,,302
740033,127.0.0.1,GET,http://127.0.0.1:8000/home/C/P,1623676128,,200
efd0a0,127.0.0.1,GET,http://127.0.0.1:8000/EditProfile,1623676139,,200
59bb6e,127.0.0.1,POST,http://127.0.0.1:8000/EditProfile,1623676161,,200
15a13e,127.0.0.1,POST,http://127.0.0.1:8000/EditProfile,1623676280,,200
28a9ae,127.0.0.1,POST,http://127.0.0.1:8000/EditProfile,1623676290,,200
2302e5,127.0.0.1,POST,http://127.0.0.1:8000/EditProfile,1623676306,,200
357790,127.0.0.1,GET,http://127.0.0.1:8000/EditProfile,1623676447,,200
ded576,127.0.0.1,POST,http://127.0.0.1:8000/EditProfile,1623676461,,200
d9478f,127.0.0.1,GET,http://127.0.0.1:8000/EditProfile,1623676534,,200
d8856a,127.0.0.1,GET,http://127.0.0.1:8000/EditProfile,1623676659,,200
eff4a9,127.0.0.1,GET,http://127.0.0.1:8000/EditProfile,1623676661,,200
4831e3,127.0.0.1,GET,http://127.0.0.1:8000/EditPasswd,1623676665,,200
804ddb,127.0.0.1,GET,http://127.0.0.1:8000/EditProfile,1623676765,,200
1d9d0d,127.0.0.1,GET,http://127.0.0.1:8000/EditProfile,1623676930,,200
f02763,127.0.0.1,POST,http://127.0.0.1:8000/EditProfile,1623676945,,200
93345c,127.0.0.1,POST,http://127.0.0.1:8000/EditProfile,1623677096,,200
9614c5,127.0.0.1,GET,http://127.0.0.1:8000/EditProfile,1623677452,,200
64851d,127.0.0.1,GET,http://127.0.0.1:8000/EditProfile,1623677606,,200
5ce1db,127.0.0.1,GET,http://127.0.0.1:8000/EditProfile,1623677614,6ed8f8,500
6ed8f8,127.0.0.1,POST,http://127.0.0.1:8000/EditProfile,1623677614,,500
1c4188,127.0.0.1,POST,http://127.0.0.1:8000/EditProfile,1623677643,,200
84f94b,127.0.0.1,GET,http://127.0.0.1:8000/EditProfile,1623677670,,200
b8885d,127.0.0.1,GET,http://127.0.0.1:8000/EditPasswd,1623677674,,200
